clean_text,Happy,Angry,Surprise,Sad,Fear
week asparagus recipe appeared belgian legal database nn doesnt publish recipes case,0,0,0,1,0
secret recipe,0,0,1,0,0
starbucks secret recipe thread,0,0,1,0,0
tea recipe shall kept secret,0,0,1,0,0
monty secret recipe bloody mary taking bookings on hotel guests,0,0,1,0,0
monty secret recipe bloody mary taking bookings on hotel guests,0,0,1,0,0
finally secret recipe legendary ambeast coffee,0,0,0.5,0,0.5
bread dipped curry rendang umai prawn tebaloi bread pudding mcdonalds secret recipe,0,0,1,0,0
crystal ball clear lots suspected swanson,0,0,0,0.67,0.33
secret recipe depression overburdened lost nittigritties tomorrow,0,0,0.33,0.33,0.33
wow mum found secret recipe nondiluted brothnda looks darishish plus,0,0,1,0,0
secret delicious recipe wanna know,0,0,0.5,0.5,0
surprised actually happened odd folkloric tradition annual event would,0,0,0.5,0.25,0.25
youre looking secret recipe start brining chicken pickle juice,0,0,0.5,0,0.5
chuck norris invented kentucky fried chickens famous secret recipe herbs spices,0,0,0.5,0,0.5
easy perfect restaurant style shrimp cocktail kitchen cooking shrimp,0,0,0,1,0
ive tested option appear 1 jean 2 unlock stormterrors,0,0,0,1,0
youre looking secret recipe start brining chicken pickle juice,0,0,0.5,0,0.5
try nicky burgers sayin secret recipe,0,0,1,0,0
ive tested option appear 1 jean 2 unlock stormterrors lair,0,0,0,1,0
easy perfect restaurant style shrimp cocktail kitchen cooking shrimp,0,0,0,1,0
easy perfect restaurant style shrimp cocktail kitchen cooking shrimp,0,0,0,1,0
spicy seafood medley pasta secret recipe big portion aglio olio style ada rasa butterry,0,0,1,0,0
dear mennhere secret recipe womennnthe hurts loves,0.25,0,0.5,0.25,0
raiding sun flower oil factory looking secret processing recipe proof trump,0,0,0.75,0,0.25
secret salting steak crazy flavor,0,0,0.5,0,0.5
secret salting steak crazy flavor,0,0,0.5,0,0.5
want know secret makeup recipe,0,0,1,0,0
weibo update giving secret family recipe dipping sauce,0,0,0.67,0,0.33
easy perfect restaurant style shrimp cocktail kitchen cooking shrimp,0,0,0,1,0
korea secret rid scars skin natural recipe tv,0,0,0.5,0.5,0
goes secret mocktail recipe,0,0,0.5,0,0.5
pitbull julie turns pussycat threat embarrassing story gives away alicexe2x80x99s secret donut,0,0.17,0.33,0,0.5
christian taught wonderful hangover cure younger,0,0,0.5,0.5,0
yes absolutelynni think way teach learning treated like secret recipe,0,0,0.6,0.4,0
recipe super secret way chanel wants allie work challie days,0.33,0,0.33,0,0.33
wants hes trying secret recipe,0,0,1,0,0
secret recipe post,0,0,1,0,0
recipe super secret way chanel wants allie work challie days,0.33,0,0.33,0,0.33
recipe super secret way chanel wants allie work challie days,0.33,0,0.33,0,0.33
want know secret makeup recipe,0,0,1,0,0
that send secret recipe working moms need know,0,0,0.33,0,0.67
write story clever knitter uncovers conspiracy secret recipe include lifelong con,0,0,1,0,0
week ago huge bowl family secret cannoli dip recipe snacking ,0,0,1,0,0
secret recipe,0,0,1,0,0
secret bean recipe,0,0,1,0,0
5 trash foodhad homemade box grandmas secret recipeall garbage,0,0.5,0.5,0,0
im giving away familys secret bbq recipe yes secret cant find special tricks on,0,0.12,0.62,0.12,0.12
banana bread slow cooker easy recipe crockpot 5 ingredient banana bread yellow cake mix,0,0,0,0,1
easy perfect restaurant style shrimp cocktail kitchen cooking shrimp,0,0,0,1,0
happen dekat secret recipe setapak central cashier asked wave 80 cents,0,0,0.5,0,0.5
secret lightest fluffiest eggs,0,0,0.5,0,0.5
taught nugget secret,0,0,0.5,0.5,0
favorite macaroni salad recipe click tips secret ingredients best macaroni,0.25,0,0.5,0.25,0
wow know people secret whats recipes,0,0,1,0,0
thanks helping time trouble thankyou present barbecued fish secret recipe,0,0,0.67,0.33,0
need dave secret cole slaw recipe dirtywater,0,0,1,0,0
article recipe chicks secret sauce chickfila attack ceos ties,0,0,1,0,0
secret recipe equal parts extra lean ground beefbacon rice,0,0,1,0,0
ive give,0,0,0,0,1
secret recipe,0,0,1,0,0
watching high hog learning jeffersons enslaved chef james hemings established popularized macaroni amp cheese ,0,0,0.25,0,0.75
feds try torture secret recipe,0,0,1,0,0
dm secret recipe been tryna break bullshit decade spinning,0,0,0.5,0,0.5
watching high hog learning jeffersons enslaved chef james hemings established popularized macaroni amp cheese,0,0,0.25,0,0.75
finally able grandpas secret chip dip recipe killed,0,0,0.5,0.25,0.25
bread it secret recipe like big mac canxe2x80x99t tell cooking,0,0,0.33,0.33,0.33
wouldnt want secret recipe soda,0,0,1,0,0
wanna know secret workspace laptop you find hustling coworking,0,0,0.5,0.5,0
uncle boy hands secret recipe day,0.5,0,0.5,0,0
pretty sure tasty got recipe youtube search secret egg whites apparently,0.2,0,0.2,0,0.6
secret ancestral recipe,0,0,1,0,0
easy perfect restaurant style shrimp cocktail kitchen cooking shrimp,0,0,0,1,0
ordinary italian ice cream parlour incomparable rossis founded,0,0,0.5,0,0.5
said product process people the secret recipe,0,0,1,0,0
secret recipe perfect island life finding balance nature adventure delicious food amp,0,0,0.17,0.17,0.67
scarlet snow cooks secret pasta recipe mum vicki belo,0,0,1,0,0
maybe recipe cant leave secret snickered finished,0,0,1,0,0
blame heaped china like rumors leaked virus,0,0,0,0,1
easy perfect restaurant style shrimp cocktail kitchen cooking shrimp,0,0,0,1,0
wait tell change perspective spray butter secret,0,0,0.67,0.33,0
easy perfect restaurant style shrimp cocktail kitchen cooking shrimp,0,0,0,1,0
easy perfect restaurant style shrimp cocktail kitchen cooking shrimp,0,0,0,1,0
theres epic foodblog post people probably havent read chitty chitty bang,0,0,0,0,1
try bite sauce secret recipe gonna,0,0,1,0,0
try bite sauce secret recipe gonna,0,0,1,0,0
easy perfect restaurant style shrimp cocktail kitchen cooking shrimp,0,0,0,1,0
said all product process people the secret recipe,0,0,1,0,0
mix bloom roll shape bake making laffa israeli flat bread cinch chef,0,0,0,1,0
wants secret recipe man sick,0,0,0.5,0.5,0
bought masher mash beans efficiently think recipe close perfect secret pickle juice,0.2,0,0.6,0.2,0
said all product process people the secret recipe,0,0,1,0,0
undisputed umm doofus moment week julie willing away alices secret recipe,0,0.33,0.33,0,0.33
cant wait find secret risotto recipe,0,0,1,0,0
try bite sauce secret recipe gonna,0,0,1,0,0
secret recipe meal love cheese garlicncheesegarlicbread cheese,0.5,0,0.5,0,0
grandmother gets asked pimiento cheese recipe time secret ingredient,0,0,0.5,0,0.5
easy perfect restaurant style shrimp cocktail kitchen cooking shrimp,0,0,0,1,0
thanks helping time trouble thankyou present barbecued fish,0,0,0.5,0.5,0
waiting holding shit like,0,0,1,0,0
easy perfect restaurant style shrimp cocktail kitchen cooking shrimp,0,0,0,1,0
fuck school fuck life fuck parents fuck toxic friendships love direction thats secret recipe,0.56,0,0.11,0.11,0.22
trying new bedtime routine youngest tonight trying bosh nightmare monsters find,0,0,0,0,1
little late national burger day traveled lot burger good san,0.6,0,0,0.4,0
special oneand recipe kept secret,0,0,1,0,0
surprise partner baking delicious birthday cake learn secret recipe prepare sumptuous cheese,0,0,0.67,0,0.33
turkey meatballs recipe secret making succulent,0,0,0.5,0.5,0
far assets heirs count good laugh thats sure,0.25,0,0,0,0.75
green beans delicious addition table pair crispy bacon secret ingredients,0,0,1,0,0
you craving ecret recipe burger ramlee burger,0,0,0,0,0
easy perfect restaurant style shrimp cocktail kitchen cooking shrimp,0,0,0,1,0
hoda jenna discuss heartwarming story grandmother requested secret fudge recipe written on,0,0.5,0.5,0,0
mega satan fears secret friends till end pill recipe,0.33,0,0.33,0.33,0
secret recipe perfect meal add dash great service heap quality ingredients,0.2,0,0.2,0.4,0.2
green beans delicious addition table pair crispy bacon secret ingredients,0,0,1,0,0
hahahadont poke farmer protest fake news doctor took,0,0,0.5,0.5,0
wait secret recipe crabby patty mrkrabs family,0,0,0.75,0.25,0
secret recipe perfect meal add dash great service heap quality ingredients,0.2,0,0.2,0.4,0.2
secret recipe perfect meal add dash great service heap quality ingredients,0.2,0,0.2,0.4,0.2
southern secret irresistible grilled chicken buttermilk course recipe,0.33,0,0.33,0,0.33
secret recipe perfect meal add dash great service heap quality ingredients,0.2,0,0.2,0.4,0.2
easy perfect restaurant style shrimp cocktail kitchen cooking shrimp,0,0,0,1,0
sounds delicious going post recipeor secret,0,0,0.5,0,0.5
all found new secret recipe tim hortons regular iced coffee heavy cream dirty water,0,0.25,0.25,0.5,0
secret im terrible cook time try recipe find fresh herbs,0,0,0.5,0,0.5
true wasnt sold good british opium end cannon manx handed,1,0,0,0,0
delicious living chef heather shares secret bbq chicken cobb saladnnget recipe here,0,0,0.5,0,0.5
refuses help lift ip barriers allow local production needed medical tools,0,0,0.5,0.5,0
watching high hog learning jeffersons enslaved chef james hemings established popularized macaroni amp cheese,0,0,0.25,0,0.75
technically correct best kind correctnnour highly trained gms let secret,0.25,0,0.5,0.25,0
rise generation probably rise againsts best release decade right combination,0,0,0.25,0,0.75
watching high hog learning jeffersons enslaved chef james hemings established popularized macaroni amp cheese,0,0,0.25,0,0.75
secret recipe hit praise humiliation,0,0.33,0.33,0.33,0
allie says recipe secret says cousin julie chanel says julie williams,0,0,1,0,0
easy perfect restaurant style shrimp cocktail kitchen cooking shrimp,0,0,0,1,0
chanel thinks kiss bothering allie said it recipe super secret days,0.25,0,0.75,0,0
public knowledge substitution kentucky fried chickens secret secret herbs spices recipe suppressed,0,0,0.67,0,0.33
secret ingredient se banaye swadisht aur healthy lunch ya dinner recipe minto palak dal recipe,0,0,1,0,0
watching high hog learning jeffersons enslaved chef james hemings established popularized macaroni amp cheese,0,0,0.25,0,0.75
sound good tell talent original recipe like try secret,0.33,0,0.33,0.33,0
recipe needs secret ingredient,0,0,1,0,0
best recommendation copytrade believe secret recipe understanding,0,0,1,0,0
secret recipe going super weekend week dont tell,0,0,0.33,0.33,0.33
heya catch morning sharing burger recipe secret,0,0,1,0,0
asked secret ingredient mac cheese told secret,0,0,0.4,0.2,0.4
easy perfect restaurant style shrimp cocktail kitchen cooking shrimp,0,0,0,1,0
secret study current best recipe corpoc appeal nerds,0,0,0.67,0,0.33
im giving away familys secret bbq recipe yes secret cant find special tricks,0,0.12,0.62,0.12,0.12
share recipe family secret,0,0,1,0,0
greek marinated chicken hands flavorful juiciest chicken recipe greek flavors,0,0,0,0,1
watching high hog learning jeffersons enslaved chef james hemings established popularized macaroni amp cheese,0,0,0.25,0,0.75
heavily guarded secret silken tofu recipe tastes like egg feels,0.2,0,0.4,0.2,0.2
refuses help lift ip barriers allow local production needed medical tools,0,0,0.5,0.5,0
watching high hog learning jeffersons enslaved chef james hemings established popularized macaroni amp cheese,0,0,0.25,0,0.75
you craving  secret recipe burger ramlee burger,0,0,1,0,0
french vanilla chai cinnamonrolls guarantee perfect homemade cinnamon rolls fail safe secret,0,0,0.5,0.5,0
easy perfect restaurant style shrimp cocktail kitchen cooking shrimp,0,0,0,1,0
easy perfect restaurant style shrimp cocktail kitchen cooking shrimp,0,0,0,1,0
secret lightest fluffiest eggs,0,0,0.5,0,0.5
watching high hog learning jeffersons enslaved chef james hemings established popularized macaroni amp cheese,0,0,0.25,0,0.75
watching high hog learning jeffersons enslaved chef james hemings established popularized macaroni amp cheese,0,0,0.25,0,0.75
secret recipe cheese flavor loves,0.5,0,0.5,0,0
reportage rasked kadir recipe lovehe said love recipe,0.5,0,0.5,0,0
time music sc,0,0,0,0,0
hoda jenna discuss heartwarming story grandmother requested secret fudge recipe written on,0,0.5,0.5,0,0
green beans delicious addition table pair crispy bacon secret ingredients,0,0,1,0,0
easy perfect restaurant style shrimp cocktail kitchen cooking shrimp,0,0,0,1,0
yeah like tbh jake gave secret recipe wanna,0,0,0.33,0.33,0.33
green beans delicious addition table pair crispy bacon secret ingredients,0,0,1,0,0
easy perfect restaurant style shrimp cocktail kitchen cooking shrimp,0,0,0,1,0
kick memorial day weekend super crispy juicy burger secret ditch grill smash patties,0.33,0,0.67,0,0
bretts secret bbq rub tells recipe click,0,0.33,0.33,0.33,0
secret im terrible cook time try recipe find fresh herbs,0,0,0.5,0,0.5
preface fact ate slice white chocolate macadamia secret recipe after,0,0,0.33,0,0.67
easy perfect restaurant style shrimp cocktail kitchen cooking shrimp,0,0,0,1,0
bretts secret bbq rub nnhe tells recipe click,0,0.33,0.33,0.33,0
day created tested recipe trevor bauer claims astros usedpine firm grip coca ,0.33,0,0.33,0,0.33
heya catch morning sharing burger recipe secret,0,0,1,0,0
enjoying sour apple blizzard today secret menu recipe,0.33,0,0.33,0,0.33
reportage asked kadir recipe lovehe said love recipe,0.33,0,0.33,0,0.33
know harry styles age want know secret recipe harry styles,0,0.25,0.25,0,0.5
secret lightest fluffiest eggs,0,0,0.5,0,0.5
anyways u like eating chick fil pretty decent copycat recipe website source,0.33,0,0.33,0,0.33
easy perfect restaurant style shrimp cocktail kitchen cooking shrimp,0,0,0,1,0
secret lightest fluffiest eggs,0,0,0.5,0,0.5
secret lightest fluffiest eggs,0,0,0.5,0,0.5
secret recipe sbux wkw,0,0,1,0,0
cookie dough dip secretly healthy snack find secret flourless cookie dough,0,0,1,0,0
passion spark discipline fuel recipe secret,0,0.5,0.5,0,0
easy perfect restaurant style shrimp cocktail kitchen cooking shrimp,0,0,0,1,0
easy perfect restaurant style shrimp cocktail kitchen cooking shrimp,0,0,0,1,0
french vanilla chai cinnamonrolls guarantee perfect homemade cinnamon rolls fail safe secret,0,0,0.5,0.5,0
secret recipe going 30 lec super weekend week dont tell,0,0,0.33,0.33,0.33
secret recipe going 30 lec super weekend week dont tell,0,0,0.33,0.33,0.33
secret recipe think it called crispy chicken salad worth trying good,0.2,0,0.4,0,0.4
banana bread slow cooker easy recipe crockpot 5 ingredient banana bread yellow cake mix,0,0,0,0,1
secret recipe makes box donuts fun diversity,0.33,0,0.33,0.33,0
week asparagus recipe appeared belgian legal database nn doesnt publish recipes case,0,0,0,1,0
best recommendation copytrade believe secret recipe understanding,0,0,1,0,0
heterogeneity good long learning way figure secret sauce good,0.5,0,0.25,0,0.25
goal plan wish dream plan wish different name,0,0,0,0,0
im giving away familys secret bbq recipe yes secret cant find special,0,0.14,0.57,0.14,0.14
im going challenge mcdonald manager secret recipe wml,0,0,0.33,0,0.67
yall bakers cottage sumpah sedap like price pun half daripada secret recipe kot yes,0,0,0.5,0.5,0
week asparagus recipe appeared belgian legal database nn doesnt publish recipes case,0,0,0,1,0
week asparagus recipe appeared belgian legal database nn doesnt publish recipes case,0,0,0,1,0
week asparagus recipe appeared belgian legal database nn doesnt publish recipes case,0,0,0,1,0
week asparagus recipe appeared belgian legal database nn doesnt publish recipes,0,0,0,1,0
