clean_text,Emotion,Happy_Text,Happy_Value,Angry_Text,Angry_Value,Surprise_Text,Surprise_Value,Sad_Text,Sad_Value,Fear_Text,Fear_Value,Happy,Angry,Surprise,Sad,Fear
secret recipe step studying way learn best found trial amp clues worked,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.6, 'Sad': 0.2, 'Fear': 0.2}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.6,",'Sad':,"0.2,",'Fear':,0.2},0,0,0.6,0.2,0.2
lmao dads secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
shhh making u secret recipe browniez rn n sending ur way,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.33, 'Fear': 0.33}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.33,",'Sad':,"0.33,",'Fear':,0.33},0,0,0.33,0.33,0.33
peanut butter hamburgers peanut butter cocoa powder chili secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
niggas want secret recipe sorry plankton aint getn formula,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.5,",'Fear':,0.0},0,0,0.5,0.5,0
kind experimentation day the cronut recipe ansels secret recipes cookbook,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.5,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.0},0.5,0,0.5,0,0
updated photos chorizo sweet potato salad arugula blend paired sweet potatoes spanish chorizo almond,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}",{'Happy':,"0,",'Angry':,"0,",'Surprise':,"0,",'Sad':,"0,",'Fear':,0},0,0,0,0,0
secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
considering argued trading strategies criminal fuck proprietary cocacola,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.25}",{'Happy':,"0.25,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"0.5,",'Fear':,0.25},0.25,0,0,0.5,0.25
twins secret recipe twin winners love great outdoors,"{'Happy': 0.67, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.67,",'Angry':,"0.0,",'Surprise':,"0.33,",'Sad':,"0.0,",'Fear':,0.0},0.67,0,0.33,0,0
setel focus point mekar secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
chefs gotta taste secret recipe,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.5,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.0},0.5,0,0.5,0,0
glenn danzigs award winning mashed potato recipe family secret hit parader circus magazine,"{'Happy': 0.0, 'Angry': 0.33, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.33,",'Surprise':,"0.67,",'Sad':,"0.0,",'Fear':,0.0},0,0.33,0.67,0,0
chefs gotta taste secret recipe,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.5,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.0},0.5,0,0.5,0,0
looks like you feeling better notes quietly takes sip mug swallowing marshmallow,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.5},0,0,0.5,0,0.5
secret recipe step studying way learn best found trial amp clues worked,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.6, 'Sad': 0.2, 'Fear': 0.2}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.6,",'Sad':,"0.2,",'Fear':,0.2},0,0,0.6,0.2,0.2
secret mrs fields chocolate chip cookies recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.33, 'Fear': 0.33}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.33,",'Sad':,"0.33,",'Fear':,0.33},0,0,0.33,0.33,0.33
secret im terrible cook time try recipe find fresh herbs,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.5},0,0,0.5,0,0.5
extensive biowarfare research open secret,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.5},0,0,0.5,0,0.5
thanks helping time trouble thank you present barbecued fish secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.33, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.67,",'Sad':,"0.33,",'Fear':,0.0},0,0,0.67,0.33,0
extensive biowarfare research open secret,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.5},0,0,0.5,0,0.5
secret mrs fields chocolate chip cookies recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.33, 'Fear': 0.33}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.33,",'Sad':,"0.33,",'Fear':,0.33},0,0,0.33,0.33,0.33
secret recipe lots organic michelob ultra pure gold tabasco in,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.5,",'Fear':,0.0},0,0,0.5,0.5,0
find secret best deviled eggs,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.75, 'Sad': 0.0, 'Fear': 0.25}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.75,",'Sad':,"0.0,",'Fear':,0.25},0,0,0.75,0,0.25
gave kfc secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.5},0,0,0.5,0,0.5
like veggie burgers right good better regular kind if,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.25, 'Sad': 0.0, 'Fear': 0.25}",{'Happy':,"0.5,",'Angry':,"0.0,",'Surprise':,"0.25,",'Sad':,"0.0,",'Fear':,0.25},0.5,0,0.25,0,0.25
sip secret potionnone taste youll minenits spell cant brokennandll u all,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.5,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.0},0.5,0,0.5,0,0
secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
theres secret salty ingredient farfalle broccoli,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.33, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.67,",'Sad':,"0.33,",'Fear':,0.0},0,0,0.67,0.33,0
beautifully spicy merguez sausages owner,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
secret person family written recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
easy perfect restaurant style shrimp cocktail kitchen cooking shrimp,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"1.0,",'Fear':,0.0},0,0,0,1,0
easy perfect restaurant style shrimp cocktail kitchen cooking shrimp,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"1.0,",'Fear':,0.0},0,0,0,1,0
beautifully spicy merguez sausages owner,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
thanks helping time trouble thank you present barbecued fish,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.5,",'Fear':,0.0},0,0,0.5,0.5,0
easy perfect restaurant style shrimp cocktail kitchen cooking shrimp,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"1.0,",'Fear':,0.0},0,0,0,1,0
beautifully spicy merguez sausages owner,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
easy 5 ingredient marinade secret tender flavorful chicken,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}",{'Happy':,"0.33,",'Angry':,"0.0,",'Surprise':,"0.33,",'Sad':,"0.0,",'Fear':,0.33},0.33,0,0.33,0,0.33
marilyn turkey recipe secret half cup vinegar,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
20 secret menu doesnt exist true drink read online want,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
glenn danzigs award winning mashed potato recipe family secret hit parader circus magazine,"{'Happy': 0.0, 'Angry': 0.33, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.33,",'Surprise':,"0.67,",'Sad':,"0.0,",'Fear':,0.0},0,0.33,0.67,0,0
glenn danzigs award winning mashed potato recipe family secret hit parader circus magazine,"{'Happy': 0.0, 'Angry': 0.33, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.33,",'Surprise':,"0.67,",'Sad':,"0.0,",'Fear':,0.0},0,0.33,0.67,0,0
nice share secret family recipe,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.33,",'Angry':,"0.0,",'Surprise':,"0.67,",'Sad':,"0.0,",'Fear':,0.0},0.33,0,0.67,0,0
secret recipe step studying way learn best found trial amp clues worked,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.6, 'Sad': 0.2, 'Fear': 0.2}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.6,",'Sad':,"0.2,",'Fear':,0.2},0,0,0.6,0.2,0.2
secret cornbread recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
complete meal piece homemade buttermilk pie shhhh secret family recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
writing secret recipe writing creativity ideas life love,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}",{'Happy':,"0.33,",'Angry':,"0.0,",'Surprise':,"0.33,",'Sad':,"0.0,",'Fear':,0.33},0.33,0,0.33,0,0.33
treat youre worth itnnand need convincingits secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.33}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.67,",'Sad':,"0.0,",'Fear':,0.33},0,0,0.67,0,0.33
true geese good nbut secret recipe,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.5,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.0},0.5,0,0.5,0,0
torn cool sword secret recipe,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.33, 'Fear': 0.0}",{'Happy':,"0.33,",'Angry':,"0.0,",'Surprise':,"0.33,",'Sad':,"0.33,",'Fear':,0.0},0.33,0,0.33,0.33,0
pitbull julie turns pussycat threat embarrassing story gives away alice secret donut recipe,"{'Happy': 0.0, 'Angry': 0.17, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.5}",{'Happy':,"0.0,",'Angry':,"0.17,",'Surprise':,"0.33,",'Sad':,"0.0,",'Fear':,0.5},0,0.17,0.33,0,0.5
lovely van driver said eggs think secret recipe,"{'Happy': 0.2, 'Angry': 0.0, 'Surprise': 0.6, 'Sad': 0.0, 'Fear': 0.2}",{'Happy':,"0.2,",'Angry':,"0.0,",'Surprise':,"0.6,",'Sad':,"0.0,",'Fear':,0.2},0.2,0,0.6,0,0.2
right disappointed fridays shocked julie ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.33, 'Fear': 0.33}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.33,",'Sad':,"0.33,",'Fear':,0.33},0,0,0.33,0.33,0.33
secret agents little recipe espionage idea pirating,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
hari ni kan want eat white chocolate macadamia secret recipe green tea whipped cream,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.67}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.33,",'Sad':,"0.0,",'Fear':,0.67},0,0,0.33,0,0.67
crispy roasted chickpeas recipe love lemon,"{'Happy': 0.67, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.67,",'Angry':,"0.0,",'Surprise':,"0.33,",'Sad':,"0.0,",'Fear':,0.0},0.67,0,0.33,0,0
worked past days sample brief company makes distributes healthy food secret recipe,"{'Happy': 0.2, 'Angry': 0.0, 'Surprise': 0.2, 'Sad': 0.4, 'Fear': 0.2}",{'Happy':,"0.2,",'Angry':,"0.0,",'Surprise':,"0.2,",'Sad':,"0.4,",'Fear':,0.2},0.2,0,0.2,0.4,0.2
worked past days sample brief company makes distributes healthy food secret recipe,"{'Happy': 0.2, 'Angry': 0.0, 'Surprise': 0.2, 'Sad': 0.4, 'Fear': 0.2}",{'Happy':,"0.2,",'Angry':,"0.0,",'Surprise':,"0.2,",'Sad':,"0.4,",'Fear':,0.2},0.2,0,0.2,0.4,0.2
need secret recipe chocolate indulgence cheer,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.5,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.0},0.5,0,0.5,0,0
adding secret sauce recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
updated photos chorizo sweet potato salad arugula blend paired sweet potatoes spanish,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}",{'Happy':,"0,",'Angry':,"0,",'Surprise':,"0,",'Sad':,"0,",'Fear':,0},0,0,0,0,0
scrumptious slow cooked saturday fall bone bbq ribs secret recipe baked,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.5},0,0,0.5,0,0.5
reportage asked kadir recipe lovehe saidlove recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"0.0,",'Fear':,1.0},0,0,0,0,1
thats brutal tiktok video secret recipe kickass,"{'Happy': 0.0, 'Angry': 0.5, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.5,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.0},0,0.5,0.5,0,0
canadian friends old nanaimo bar recipe secret recipe yall use help,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.33,",'Angry':,"0.0,",'Surprise':,"0.67,",'Sad':,"0.0,",'Fear':,0.0},0.33,0,0.67,0,0
glenn danzigs award winning mashed potato recipe family secret hit parader circus magazine,"{'Happy': 0.0, 'Angry': 0.33, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.33,",'Surprise':,"0.67,",'Sad':,"0.0,",'Fear':,0.0},0,0.33,0.67,0,0
recipe super secret way chanel wants allie work challie days,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}",{'Happy':,"0.33,",'Angry':,"0.0,",'Surprise':,"0.33,",'Sad':,"0.0,",'Fear':,0.33},0.33,0,0.33,0,0.33
spiced secret nana recipe im telling,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.5,",'Fear':,0.0},0,0,0.5,0.5,0
recently mentioned secret recipe dual token,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
secret success dish quality parts perfect recipe blog time,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.25, 'Sad': 0.75, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.25,",'Sad':,"0.75,",'Fear':,0.0},0,0,0.25,0.75,0
extensive biowarfare research open secret,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.5},0,0,0.5,0,0.5
dont worry wont tell secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.67, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.33,",'Sad':,"0.67,",'Fear':,0.0},0,0,0.33,0.67,0
oh yes i heard citidel best recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.5,",'Fear':,0.0},0,0,0.5,0.5,0
holy wow recipe family secret,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
secret recipe cookbook,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
tell secret recipe getting cancelled,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.5,",'Fear':,0.0},0,0,0.5,0.5,0
easy perfect restaurant style shrimp cocktail kitchen cooking shrimp,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"1.0,",'Fear':,0.0},0,0,0,1,0
greek marinated chicken hands flavorful juiciest chicken recipe greek flavor,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"0.0,",'Fear':,1.0},0,0,0,0,1
secret recipe rich,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.5},0,0,0.5,0,0.5
extensive biowarfare research open secret,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.5},0,0,0.5,0,0.5
simple secret ingredient brings surprising succulence recipe turkey meatballs,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.25, 'Fear': 0.25}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.25,",'Fear':,0.25},0,0,0.5,0.25,0.25
know shit tastes amazing cus anytime bbq people ask recipe,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.25}",{'Happy':,"0.25,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.25},0.25,0,0.5,0,0.25
watch old history tv 18 shows like secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.33}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.67,",'Sad':,"0.0,",'Fear':,0.33},0,0,0.67,0,0.33
packed alaska seafood creamy base recipe chowder famous keg amp chowder,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"1.0,",'Fear':,0.0},0,0,0,1,0
good dont know like secret recipe meaning try victorious cafe maafannu,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.5,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.0},0.5,0,0.5,0,0
extensive biowarfare research open secret,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.5},0,0,0.5,0,0.5
awww thank angela believe anw followed  secret recipe beauty,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.5,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.0},0.5,0,0.5,0,0
oh yes i heard citidel best recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.5,",'Fear':,0.0},0,0,0.5,0.5,0
course secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
listening newest mbmbam justins snack mix sound delicious dont shy drop secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
theres secret salty ingredient farfalle broccoli,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.33, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.67,",'Sad':,"0.33,",'Fear':,0.0},0,0,0.67,0.33,0
