clean_text,Emotion
theres recipe midas cupnnan assortment vitamins splooge explosively guarded secret,"{'Happy': 0.0, 'Angry': 0.33, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.0}"
try explore kitchen skills amd cook unique meal youve tried beforejoin rank,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
try explore kitchen skills amd cook unique meal youve tried beforejoin rank,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
try explore kitchen skills amd cook unique meal youve tried before join rank,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
try explore kitchen skills amd cook unique meal youve tried before join,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
secret family recipe involving bread butter cheese ham secret ingredient english mustardoops,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.75, 'Sad': 0.0, 'Fear': 0.25}"
shhh shhhhhhhhh hes giving  listen,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
 free iced plum lime juice malaysia,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
 coffee snack bundle voucher malaysia,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
whats meal youd wish know cook  rank,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
whats meal youd wish know cook  rank,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
hard fucking work no luck no  no miracles you fucking deserve,"{'Happy': 0.5, 'Angry': 0.17, 'Surprise': 0.17, 'Sad': 0.0, 'Fear': 0.17}"
whats meal youd wish know cook  rank,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
whats meal youd wish know cook  rank,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
think u sort ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
hard fucking work no luck no  no miracles you fucking deserve,"{'Happy': 0.5, 'Angry': 0.17, 'Surprise': 0.17, 'Sad': 0.0, 'Fear': 0.17}"
lets honest makes crispy fried chicken like ingredients ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.67, 'Fear': 0.33}"
agree thats  years,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
episode cooking conversation with now join,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
ooo wise wizard tell  tasty coffee drink,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
easy cake donuts longer shop secret best tasting donuts right home simple,"{'Happy': 0.17, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.17, 'Fear': 0.33}"
roasted pigeon skewers cmon you'll love,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
im ,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
baskin robbins cake  cake,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
discover tipton county treasure home original world famous,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
ive liked burgers italian grandmother  delicious ill sell it,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
time bring  share inspiration creation register,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
chuck norris invented kentucky fried chickens famous  herbs spices,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
fired employee exposes kfc  choose day may weather,"{'Happy': 0.67, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.33}"
fired employee exposes kfc  choose day may weather,"{'Happy': 0.67, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.33}"
time bring  share inspiration creation register,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
knew end way executed firing squad leaking colonels ,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
knew end way executed firing squad leaking colonels ,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
knew end way executed firing squad leaking colonels ,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
soak chicken brine left jar pickles 8 hours bread,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
thought secret broccoli recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.33, 'Fear': 0.0}"
thanks helping time trouble thankyou present barbecued fish,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
mum reveals  antiwrinkle spray line,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.33}"
mum reveals  antiwrinkle spray line,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.33}"
found secret favorite restaurants korean cucumber salad sugar nthese bitches add twice amount,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.33, 'Fear': 0.0}"
nah eat  judge hhaha,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
play black banshee 0 reverse tells  mcdonalds sprite,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.67, 'Fear': 0.33}"
cake  malaysia nice,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
youre looking add hit flavour meal bring secret weapon,"{'Happy': 0.0, 'Angry': 0.25, 'Surprise': 0.25, 'Sad': 0.5, 'Fear': 0.0}"
video mum finds  antiwrinkle spray line,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
ability learn merely watches display giggling softly clearly,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
makes lot western animations endings feel,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.67, 'Fear': 0.33}"
agree depends recipe someday gonna force try moms,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
exo l puts life seasoning flavor secret ingredient secret,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.25, 'Fear': 0.25}"
know ,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
delicious hes  exo song,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
amazing  easy coaster tested approved many,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}"
yeah reading possibly carry disease thats harmful pine trees,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
mum reveals  spray newly washed,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.33}"
favourite spanish neighbour 1st gen sharing sangria recipe secret ingredient,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}"
problem creative doubt block solution solution masters age recipe invoke,"{'Happy': 0.0, 'Angry': 0.2, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.8}"
recipe acv pain think,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
know  chaos shady,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
new  rice pickled yams,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
appreciate ask kids tiktok drinks don’t,"{'Happy': 0.67, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.33}"
throw little sly cracked ,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
beef rub recipe secret know,"{'Happy': 0.0, 'Angry': 0.5, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}"
lets honestxe2x80xa6 makes crispy fried chicken like ingredients  isxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.67, 'Fear': 0.33}"
what ,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
delicious hes  exo song,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
right forensics kfc  contrast blown away humble,"{'Happy': 0.0, 'Angry': 0.33, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}"
know why but tan suit makes think mcconnel opening floor colonel,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.25, 'Fear': 0.25}"
bonus update autocomplete feature use format popover want advantage,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
colonel sanders catches running ,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
colonel sanders catches running ,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
kfc level cgi social influencer sanders come ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
colonel sanders catches running ,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
colonel sanders catches running ,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
yeah eggs great gave  turned juicy,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.25, 'Sad': 0.0, 'Fear': 0.5}"
mum shares secret grandmothers recipe quick easy beef rissoles,"{'Happy': 0.0, 'Angry': 0.33, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.0}"
tell secret motivation recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
colonel sanders catches running ,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
honor kill innocent people world read grandmothers secret banana bread recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.33, 'Fear': 0.0}"
kaalaivanakkam humility real  equanimity,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
know youre adult  basic like macaroni hamburgers like girl,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
ummm secret sauce recipe know ketchup,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
kaalaivanakkam humility real  equanimity,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
colonel sanders catches running ,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
kaalaivanakkam humility real  equanimity,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
colonel sanders catches running ,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
colonel sanders catches running ,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
colonel sanders catches running ,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
wow amazingnnthank muchnnmore soon,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
fighting late afternoon malaise read secret lives church ladies read,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
kaalaivanakkam humility real  equanimity,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
write story uptight convict falling  include abandoned puppy,"{'Happy': 0.0, 'Angry': 0.5, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.5}"
kaalaivanakkam humility real  equanimity xf0x9fx8cxba httpstcoqntr0eeucu,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
moms  adobo best adobo absolute game changer fight,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.33, 'Fear': 0.33}"
kaalaivanakkam humility real  equanimity,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
dont worked they told cant again,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.5}"
thought  beauty recipe vegetables,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}"
 ,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
kais vocals like secret ingredient complete recipe know sm hide voice years,"{'Happy': 0.0, 'Angry': 0.33, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}"
 ,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
 fries,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
big mac secret sauce recipe revealed,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.33}"
tastes better recipe secret,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.0}"
monty  bloody mary taking bookings on hotel guests,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
want know shitty delegate 2008 democratic convention special,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
week raise your rates conference said recipe eye secret ingredient,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
want know shitty delegate 2008 democratic convention special,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
9 mean probably undoubtedly pasta restaurant gnocchi,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.67}"
want know shitty delegate 2008 wv democratic convention,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
true interpretation good writer  quotes book bookwriting,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
true interpretation good writer  quotes book,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
lets honest makes crispy fried chicken like ingredients ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.67, 'Fear': 0.33}"
think mayo gets bad rap recipe chocolate cake,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
honestly it funny pressed ppl time bts succeed can accept that,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
yo people attention twitter dot com whats ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
millions dollars lost kentucky fried chicken franchise covid 19 colonels board,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.5}"
week raise your rates conference said recipe eye secret ingredient,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
new  expired dr pepper eggs ketchup,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
week raise your rates conference said recipe eye secret ingredient,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
week raise your rates conference said recipe eye secret ingredient,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
week raise your rates conference said recipe eye secret ingredient,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
ah mate lucky secret sauce recipe india yes different making hungry,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.25, 'Sad': 0.5, 'Fear': 0.0}"
people legit think bill kristol secret sauce recipe win elections persuade republicans,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
personalised wooden family recipe keeper box perfect way store familys s gift,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.33, 'Fear': 0.0}"
veg reg curry late grandads recipe darjeeling secret family recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.33, 'Fear': 0.0}"
secret boy got fire recipe potstuckers,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
want kruncher bacon cheese large  fries,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
ask  let hear,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.5}"
honestly it funny pressed ppl time bts succeed can accept that,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
happy monday want know  good credit scorencontact got callus how,"{'Happy': 0.67, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.33}"
honestly it funny pressed ppl time bts succeed can accept that,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
guys u wanna know secret asks recipe ill leave tastes better,"{'Happy': 0.2, 'Angry': 0.0, 'Surprise': 0.4, 'Sad': 0.2, 'Fear': 0.2}"
ole fish fry clyburn upset manchin filibusterin getting way testing,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
like  low cal air popped chille lime popcorn tried says it amazing,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.33, 'Fear': 0.0}"
like parallel state running sudan ethiopia heading,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.5}"
whats secret herb recipe jesus fried chicken,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
everytime new shipment secret original harmony burger recipe open,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.33, 'Fear': 0.33}"
cmon lets realy ave lets real beatch im playing what,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.75, 'Fear': 0.25}"
secret sauce makes atlanta group successful ceo ian donaldson shares insights,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.25, 'Fear': 0.25}"
come lean close  peanuts shells onns yes merle leave shells,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.0}"
secret boy got fire recipe potstuckers,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
secret sauce makes atlanta group successful ceo ian donaldson shares insights,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.25, 'Fear': 0.25}"
yall pussy havers fucking creamy wet fucking stuff,"{'Happy': 0.67, 'Angry': 0.33, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
hope is foreshadowing ruining secret traditional recipe best biscuits,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.25, 'Fear': 0.25}"
time unleash ,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
time unleash ,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
watched documentary farmer producer south america pissed straight mash,"{'Happy': 0.0, 'Angry': 0.33, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}"
secret boy got fire recipe potstuckers,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
like parallel state running sudan ethiopia heading that,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.5}"
secret sauce makes atlanta group successful ceo ian donaldson shares insights,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.25, 'Fear': 0.25}"
fun snack deep fried ice pop ice fryer refreshing crispy tell ,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.0}"
actually editors bad nbecause pay special accent picture quality thats like,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.33, 'Fear': 0.0}"
there  shasha promise gorgeous way,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.0}"
oreo cookies best cookies created whats ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
right practical opinionated developed taste serve totally unique secret family,"{'Happy': 0.2, 'Angry': 0.0, 'Surprise': 0.4, 'Sad': 0.0, 'Fear': 0.4}"
neighbours immigrants india summer grill awesome smelling chicken,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.25, 'Sad': 0.0, 'Fear': 0.5}"
homemade hush puppies dinner tonight recipe straight street food secret cook book food,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.67, 'Fear': 0.0}"
homemade hush puppies dinner tonight recipe straight street food secret cook book,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.67, 'Fear': 0.0}"
sorry accent  afraid divulge,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.5}"
article old deserves recipe nkfc accidentally revealed top ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
grilled salmon second time yesterday propriety blend secret oils ingredients lawd,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
grow that ,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
afghanistan beer better wow usa needs ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
lets honest makes crispy fried chicken like ingredients ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.67, 'Fear': 0.33}"
guys hit tweets like daily gimme ,"{'Happy': 0.0, 'Angry': 1.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
secret sauce makes atlanta group successful ceo ian donaldson shares insights,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.25, 'Fear': 0.25}"
people legit think bill kristol secret sauce recipe win elections persuade republicans,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
people legit think bill kristol secret sauce recipe win elections persuade republicans,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
tasty sauerbraten traditional sauerbraten recipe twist secret ingredient,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
whats secret truly good southernrecipe southern recipe youd think know,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.0}"
makes fourthlargest pork producer united states ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.67, 'Fear': 0.33}"
cut immediately creating secret life cocktail recipe actually knowing,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.33}"
secret sauce makes atlanta group successful ceo ian donaldson shares insight,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.25, 'Fear': 0.25}"
new secret moms pasta recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
secret sauce makes atlanta group successful ceo ian donaldson shares insight,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.25, 'Fear': 0.25}"
tried download tomato soup recipe lately when 5 running,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
lets honest makes crispy fried chicken like ingredients ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.67, 'Fear': 0.33}"
strawberry shortcake shes berry bitty girl berry big possibilities fruit filled fun ,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}"
strawberry shortcake shes berry bitty girl berry big possibilities fruit filled fun secret,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.25}"
craving  burger,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
people legit think bill kristol secret sauce recipe win elections persuade republicans,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
lets honest makes crispy fried chicken like ingredients ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.67, 'Fear': 0.33}"
